Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2822,120,RL,50,7740,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246,Ex,TA,PConc,Ex,TA,No,GLQ,1240,Unf,0,450,1690,GasA,Ex,Y,SBrkr,1740,0,0,1740,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005,Fin,2,556,TA,TA,Y,203,47,0,0,0,0,,,,0,8,2007,WD ,Normal
2823,20,RL,65,8410,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Rec,110,ALQ,1030,0,1140,GasA,TA,Y,FuseF,1180,0,0,1180,0,1,1,0,3,1,TA,6,Typ,0,,Attchd,1953,Fin,1,293,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2007,WD ,Normal
2824,90,RL,92,12150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1690,1690,GasA,TA,Y,SBrkr,1970,0,0,1970,1,0,2,0,4,2,TA,9,Typ,0,,Detchd,1968,Unf,3,888,TA,TA,Y,0,25,0,0,0,0,,,,0,7,2009,COD,Abnorml
2825,20,RL,75,13250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,182,TA,TA,CBlock,TA,TA,No,ALQ,580,Unf,0,520,1100,GasA,Gd,Y,SBrkr,1150,0,0,1150,0,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1968,Unf,1,384,TA,TA,Y,144,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,Normal
2826,20,RL,63,27610,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,,0,TA,TA,PConc,TA,TA,No,Rec,1200,Unf,0,850,2050,GasA,Ex,Y,FuseA,2100,0,0,2100,0,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1956,Unf,2,484,TA,TA,Y,0,51,224,0,0,0,,MnPrv,,0,4,2008,WD ,Normal
2827,160,FV,26,2290,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,212,Gd,TA,PConc,Gd,TA,No,BLQ,560,Unf,0,120,680,GasA,Ex,Y,SBrkr,740,740,0,1480,1,0,2,1,2,1,Gd,4,Typ,0,,Detchd,1999,Unf,2,462,TA,TA,Y,0,48,0,0,0,0,,,,0,3,2008,WD ,Normal
2828,20,RL,98,13980,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187,TA,TA,CBlock,TA,TA,No,LwQ,1030,Unf,0,480,1510,GasA,Ex,Y,SBrkr,1750,0,0,1750,1,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1958,RFn,2,441,TA,TA,Y,490,0,0,0,0,0,,,,0,5,2008,WD ,Normal
2829,20,RL,,10030,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65,TA,TA,CBlock,TA,TA,No,Rec,380,Unf,0,570,950,GasA,TA,Y,SBrkr,1020,0,0,1020,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1966,RFn,1,264,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,10,2008,WD ,Normal
2830,60,RL,79,13090,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85,Gd,Gd,PConc,Gd,TA,No,GLQ,930,Unf,0,110,1040,GasA,Ex,Y,SBrkr,1100,960,0,2060,0,1,2,1,3,1,Gd,8,Typ,1,Gd,2Types,2000,RFn,4,1017,TA,TA,Y,450,92,0,0,0,0,,,,0,5,2010,WD ,Normal
2831,90,RL,91,12540,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,TA,Gd,CBlock,Gd,TA,Av,GLQ,880,Unf,0,0,880,GasA,TA,Y,SBrkr,940,0,0,940,1,0,1,0,3,1,TA,5,Typ,0,,,,,0,0,,,Y,0,32,0,0,0,0,,,,0,5,2007,WD ,Normal
2832,60,RL,59,12010,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549,TA,TA,CBlock,Gd,TA,No,ALQ,820,Unf,0,40,860,GasA,TA,Y,SBrkr,1230,970,0,2200,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1979,Fin,2,481,TA,TA,Y,192,72,0,0,0,0,,,,0,3,2007,WD ,Normal
2833,30,RL,50,5720,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,0,730,730,GasA,Gd,Y,SBrkr,790,0,0,790,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1997,Unf,1,308,TA,TA,N,88,108,0,0,0,0,,,,0,7,2008,WD ,Normal
2834,20,RL,89,12330,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1390,Unf,0,480,1870,GasA,Ex,Y,SBrkr,1920,0,0,1920,1,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005,Fin,2,660,TA,TA,Y,160,24,0,0,0,0,,,,0,1,2006,WD ,Normal
2835,90,RM,71,9450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1480,690,0,2170,0,0,2,0,4,2,TA,8,Typ,0,,Attchd,1978,Unf,2,539,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,Normal
2836,60,RL,91,10590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438,Gd,TA,PConc,Gd,TA,No,GLQ,1160,Unf,0,170,1330,GasA,Ex,Y,SBrkr,1370,1000,0,2370,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995,RFn,2,556,TA,TA,Y,0,65,0,0,0,0,,,,0,12,2007,WD ,Normal
2837,20,RL,,10960,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196,TA,TA,CBlock,TA,TA,No,BLQ,750,Unf,0,570,1320,GasA,TA,Y,SBrkr,1370,0,0,1370,0,0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,1967,RFn,1,318,TA,TA,Y,0,111,0,0,0,0,,,,0,7,2007,WD ,Normal
2838,60,FV,64,9310,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Rec,550,Unf,0,400,950,GasA,Ex,Y,SBrkr,990,990,0,1980,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2003,RFn,2,673,TA,TA,Y,216,56,0,0,0,0,,,,0,5,2008,WD ,Normal
2839,30,RM,62,5960,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,910,910,GasA,TA,Y,SBrkr,970,0,0,970,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1925,Unf,1,216,TA,TA,N,50,81,123,0,0,0,,,,0,7,2006,WD ,Normal
2840,60,RL,62,9580,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,830,830,GasA,Ex,Y,SBrkr,890,890,0,1780,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005,Fin,2,400,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD ,Normal
2841,20,RL,87,11570,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101,TA,TA,PConc,TA,TA,No,LwQ,400,Unf,0,1140,1540,GasA,TA,Y,SBrkr,1850,0,0,1850,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1978,RFn,2,484,TA,TA,Y,252,55,0,0,0,0,,,,0,8,2009,WD ,Normal
2842,60,RL,80,8770,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,,0,TA,TA,PConc,Gd,TA,No,Rec,580,Unf,0,220,800,GasA,Ex,Y,SBrkr,830,830,0,1660,1,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1977,Fin,2,531,TA,TA,Y,0,136,0,0,240,0,,GdPrv,,0,6,2007,WD ,Normal
2843,50,RL,64,10350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,640,640,GasA,TA,N,FuseA,800,520,0,1320,1,0,2,0,4,1,TA,6,Typ,0,,Detchd,1934,Unf,1,226,Po,Po,N,0,0,0,0,0,0,,,,0,3,2009,WD ,Normal
2844,20,RL,71,8730,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56,TA,Gd,CBlock,TA,TA,No,ALQ,760,Unf,0,300,1060,GasA,Ex,Y,SBrkr,1100,0,0,1100,0,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1985,Fin,2,784,TA,TA,Y,170,0,0,0,0,0,,GdPrv,,0,2,2007,WD ,Normal
2845,85,RL,,9640,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,104,TA,Gd,PConc,Gd,TA,Av,GLQ,1180,Unf,0,0,1180,GasA,Ex,Y,SBrkr,1250,0,0,1250,1,0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1978,Fin,2,602,TA,TA,Y,303,30,0,0,0,0,,,,0,7,2009,WD ,Normal
2846,30,RM,53,8630,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,BLQ,530,Unf,0,0,530,GasA,TA,Y,SBrkr,650,0,0,650,0,0,1,0,1,1,TA,4,Typ,0,,Detchd,1951,Unf,1,200,Fa,Fa,N,0,0,0,0,0,0,,,,0,4,2010,ConLw,Normal
2847,50,C (all),49,11690,Pave,,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,690,Unf,0,0,690,GasA,Gd,Y,SBrkr,1030,540,0,1570,0,0,1,1,3,1,TA,7,Typ,0,,CarPort,1994,Unf,1,570,TA,TA,Y,0,47,120,0,0,0,,,,0,9,2006,COD,Normal
2848,60,RL,90,11590,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448,Gd,TA,PConc,Gd,TA,No,GLQ,1080,Unf,0,260,1340,GasA,Ex,Y,SBrkr,1380,1030,0,2410,1,0,2,1,3,1,Gd,5,Typ,2,TA,Attchd,1994,RFn,2,525,TA,TA,Y,171,132,0,0,0,0,,,,0,8,2008,WD ,Normal
2849,20,RL,78,11500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150,TA,Gd,CBlock,TA,TA,Mn,LwQ,60,Unf,0,1500,1560,GasA,Ex,Y,SBrkr,1800,0,0,1800,1,0,1,0,2,1,TA,6,Min1,1,Gd,Attchd,1952,RFn,1,240,TA,TA,Y,0,40,324,0,0,0,,MnPrv,,0,7,2006,WD ,Partial
2850,60,RL,59,9790,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,318,TA,TA,CBlock,TA,TA,No,Rec,360,Unf,0,590,950,GasA,Ex,Y,SBrkr,990,990,0,1980,0,0,1,1,4,1,TA,8,Typ,1,Gd,Attchd,1962,Fin,2,490,TA,TA,Y,0,84,0,0,120,0,,,,0,3,2008,WD ,Normal
2851,70,RM,69,10160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,,0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0,Unf,0,740,740,GasA,TA,Y,SBrkr,960,790,0,1750,0,0,2,0,3,1,Gd,7,Typ,0,,Detchd,1974,Unf,2,720,TA,TA,N,0,0,160,0,0,0,,,,0,6,2009,WD ,Normal
2852,70,RL,45,8060,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,,0,Gd,Gd,PConc,Fa,TA,No,ALQ,450,Unf,0,430,880,GasA,Ex,Y,SBrkr,920,830,0,1750,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925,Unf,1,180,TA,TA,P,85,16,41,0,0,0,,GdPrv,,0,6,2008,WD ,Normal
2853,60,RL,,9340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Gd,TA,PConc,Gd,TA,No,GLQ,910,Unf,0,170,1080,GasA,Ex,Y,SBrkr,1120,980,0,2100,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,Fin,2,486,TA,TA,Y,193,96,0,0,0,0,,,,0,7,2007,WD ,Normal
2854,70,RM,68,11050,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,710,710,GasA,Gd,Y,SBrkr,1090,690,0,1780,0,0,2,0,3,1,Gd,8,Typ,1,Po,Detchd,1983,Unf,2,686,Gd,TA,P,70,78,68,0,0,0,,,,0,6,2008,WD ,Normal
2855,120,FV,53,4530,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,40,Unf,0,1470,1510,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2004,RFn,2,530,TA,TA,Y,156,158,0,0,0,0,,,,0,7,2008,WD ,Normal
2856,160,RM,33,2070,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408,TA,TA,CBlock,TA,Fa,No,BLQ,350,Unf,0,200,550,GasA,TA,Y,SBrkr,580,610,0,1190,0,0,1,1,2,1,TA,5,Typ,0,,Detchd,1973,Unf,1,264,TA,TA,Y,72,0,0,0,0,0,,,,0,6,2006,WD ,Normal
2857,60,RL,65,8160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0,Gd,Gd,PConc,Gd,Gd,No,GLQ,70,Rec,400,440,910,GasA,Ex,Y,SBrkr,960,1030,0,1990,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,1992,RFn,2,528,TA,TA,Y,0,91,0,0,168,0,,,,0,11,2009,WD ,Normal
2858,20,RL,,9780,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,BLQ,670,Unf,0,290,960,GasA,Gd,Y,SBrkr,1360,0,0,1360,0,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1972,Unf,2,576,TA,TA,Y,161,0,0,0,0,0,,MnPrv,,0,3,2006,WD ,Normal
2859,190,RM,53,10160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,,0,TA,TA,BrkTil,TA,TA,No,Rec,270,Unf,0,800,1070,GasA,TA,Y,FuseP,1540,1110,0,2650,0,0,2,0,4,2,TA,10,Typ,0,,2Types,1930,Unf,2,393,TA,TA,Y,0,0,219,0,0,0,,,,0,4,2008,WD ,Normal
2860,60,RL,95,13760,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,576,TA,Gd,CBlock,Gd,TA,No,Rec,490,Unf,0,490,980,GasA,TA,Y,SBrkr,1330,1090,0,2420,0,0,2,1,4,1,Gd,8,Typ,1,Gd,Attchd,1968,Fin,1,509,TA,TA,Y,0,72,0,0,252,0,,,,0,6,2009,WD ,Normal
2861,60,RL,81,11030,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,42,TA,TA,CBlock,Gd,TA,No,GLQ,440,Unf,0,640,1080,GasA,TA,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1988,Unf,2,496,TA,TA,Y,228,66,156,0,0,0,,MnPrv,Shed,500,3,2010,WD ,Normal
2862,60,RL,,9780,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877,Gd,TA,PConc,Ex,TA,Av,GLQ,1270,Unf,0,400,1670,GasA,Ex,Y,SBrkr,1710,1470,0,3180,1,0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,2000,RFn,3,774,TA,TA,Y,247,55,0,0,0,0,,,,0,3,2006,WD ,Normal
2863,60,RL,66,8950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,520,Unf,0,400,920,GasA,Ex,Y,SBrkr,950,980,0,1930,1,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2001,RFn,2,627,TA,TA,Y,0,68,0,0,0,0,,,,0,9,2008,WD ,Normal
2864,20,RL,98,13950,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,300,Gd,TA,PConc,Ex,TA,No,GLQ,1680,Unf,0,100,1780,GasA,Ex,Y,SBrkr,1830,0,0,1830,1,0,2,0,2,1,Ex,6,Typ,2,Ex,Attchd,2006,Fin,2,840,TA,TA,Y,404,102,0,0,0,0,,,,0,11,2009,WD ,Normal
2865,60,RL,75,8680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,910,910,GasA,Ex,Y,SBrkr,970,1220,0,2190,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,,,,0,7,2007,WD ,Normal
2866,20,RL,65,7620,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2002,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,ALQ,440,BLQ,180,350,970,GasA,Gd,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Gd,5,Typ,0,,Detchd,1980,RFn,2,720,TA,TA,Y,194,0,0,0,0,0,,,,0,7,2007,WD ,Normal
2867,60,RL,64,9080,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,910,910,GasA,Ex,Y,SBrkr,970,1020,0,1990,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,433,TA,TA,Y,144,48,0,0,0,0,,,,0,4,2010,WD ,Normal
2868,90,RM,74,10720,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1700,LwQ,190,110,2000,GasA,Ex,Y,SBrkr,2030,0,0,2030,2,0,2,0,2,2,TA,8,Typ,0,,Attchd,1998,Unf,3,721,TA,TA,Y,160,67,0,0,0,0,,,,0,7,2008,WD ,Abnorml
2869,20,RL,53,10340,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1967,2003,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,BLQ,760,Unf,0,220,980,GasA,Ex,Y,SBrkr,1020,0,0,1020,1,0,1,0,3,1,Gd,5,Typ,0,,Attchd,1967,RFn,2,450,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,Normal
2870,20,RL,,8210,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,,0,TA,Gd,CBlock,TA,TA,No,ALQ,640,Unf,0,450,1090,GasA,Gd,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,Gd,6,Typ,0,,Detchd,1963,Unf,1,264,TA,TA,Y,0,132,0,0,0,0,,,,0,3,2007,WD ,Normal
2871,120,RM,70,7100,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,TA,TA,PConc,Ex,TA,Av,Rec,40,GLQ,970,0,1010,GasA,Ex,Y,SBrkr,1070,0,0,1070,2,0,0,1,0,1,TA,3,Typ,0,,Attchd,1996,Fin,2,460,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD ,Normal
2872,160,RM,31,1580,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,520,Unf,0,120,640,GasA,TA,Y,SBrkr,670,780,0,1450,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980,Fin,2,462,TA,TA,Y,176,0,0,0,0,0,,GdPrv,,0,10,2009,WD ,Normal
2873,60,RL,,8480,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,910,910,GasA,Ex,Y,SBrkr,970,1010,0,1980,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2002,Fin,2,400,TA,TA,Y,138,48,0,0,0,0,,,,0,7,2008,WD ,Normal
2874,50,RM,49,8630,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Gd,Y,FuseA,900,520,0,1420,0,0,1,0,4,1,TA,7,Typ,0,,,,,0,0,,,Y,0,0,96,0,0,0,,,,0,7,2008,WD ,Normal
2875,30,C (all),62,8340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Rec,540,Unf,0,260,800,GasA,TA,N,FuseA,840,0,0,840,0,0,1,0,2,1,TA,4,Typ,0,,,,,0,0,,,N,0,523,115,0,0,0,,GdWo,,0,11,2009,WD ,Abnorml
