Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2781,11.917046,11.921384673879047,11.921182604978759,11.921389542024102,11.946199548758432,11.90859225556683,11.95254,11.958318559218434
2782,11.785532,11.742466012908995,11.741896236156979,11.741598052618244,11.79479636867746,11.80970013348553,11.765302,11.728559766669916
2783,11.918375,11.878545808143864,11.873746076526523,11.873088423686413,11.815639427671767,11.958737953578748,11.912733,11.894353694944213
2784,11.962304,11.938704775840831,11.9363769909985,11.936675784493529,11.920916029130407,11.938927213748043,11.948792,11.927491969533454
2785,12.02748,11.99230172913794,11.98837905771994,11.988791620558988,12.0211993898395,12.028689204131593,12.034377,12.057189746668001
2786,12.707852,12.698256019751534,12.699449566484374,12.698023824541645,12.686516418043999,12.716184786479422,12.704184,12.711572474412195
2787,12.450021,12.399912439249015,12.399048829025668,12.397656489163966,12.41502232923757,12.446664631529213,12.419092,12.38775637563179
2788,11.862661,11.76748657572136,11.766949110755707,11.766616637997247,11.785700961211566,11.893238426108853,11.840517,11.775425066357188
2789,12.135062,12.103254541980315,12.096231286402226,12.095529402235654,12.117956267864553,12.158465566557561,12.142037,12.12202173653593
2790,12.395361,12.337293447435712,12.338087199666246,12.33938783749979,12.215639225249221,12.32402626798595,12.436148,12.4477858425543
2791,12.229744,12.216317150013642,12.216555239898453,12.216554815661176,12.230886874808197,12.237332988935671,12.238021,12.26261893804627
2792,12.444275,12.415380585024334,12.42193310283379,12.42161900742476,12.419324971394667,12.504195916818562,12.44763,12.46358833365994
2793,11.940194,11.938961375902927,11.943975866734492,11.944318798458715,11.946612673721354,11.91363118513191,11.917044,11.92235104395055
2794,12.687249,12.684604290085096,12.691730903508429,12.69105143289628,12.717269550805685,12.675661262208328,12.691054,12.707227173348038
2795,12.216739,12.163765962764028,12.164190805178857,12.163562497691611,12.189917382655704,12.2095341252842,12.215267,12.22684941876647
2796,12.0677805,12.180606210984042,12.1749043682281,12.175489421383908,12.267367689579117,12.062826370809647,12.098374,12.060011724056253
2797,11.800169,11.814704303937837,11.81890080916303,11.819791189472477,11.673037660816735,11.789612081735429,11.830097,11.778047391327942
2798,12.030947,12.024285243065759,12.022966299792227,12.021818040497623,11.932701744422088,12.017411569010042,11.999367,12.005574108610379
2799,11.698807,11.660882610795051,11.661561429449613,11.662660578641189,11.726024169956961,11.7665097373153,11.749902,11.693667775419497
2800,12.409222,12.432754781680284,12.430812030115653,12.431207576302999,12.403989977851873,12.396111680080269,12.402115,12.40716172994162
2801,12.058177,12.029330945510289,12.027571979967773,12.027081265182005,11.764241531048702,12.03686903459736,12.068501,12.071080182028512
2802,12.240647,12.10878942879331,12.115956230994357,12.116944985585535,12.088737891049998,12.22504432464977,12.226995,12.236636502553177
2803,11.953697,12.097141623430119,12.089403732622133,12.091409192687319,11.995566330953215,11.99595563271788,12.01242,12.034141330316741
2804,12.035805,12.02565618027266,12.027292996021357,12.027759377950913,12.029443533318865,12.036117814882394,12.041838,12.036334568953837
2805,12.203862,12.273328016393569,12.271414571022202,12.278441458046125,12.258653027451302,12.187562498735915,12.13869,12.186116863227507
2806,12.317697,12.337184398233676,12.333283544462873,12.331702487643103,12.353237223682315,12.358503330557573,12.317502,12.319010108343095
2807,12.257755,12.303433887843937,12.302825551711859,12.303062053815452,12.23814723860693,12.286510041182902,12.237075,12.262868587362888
2808,12.741553,12.780733134766832,12.789865969297042,12.790150327848453,12.538373644997208,12.790467739735774,12.821477,12.834987838846118
2809,13.34917,13.210896792920682,13.207344726195469,13.206206875454201,13.21592479904318,13.309245353140174,13.229571,13.182891762266484
2810,12.222927,12.253219060344819,12.253316642283167,12.254045837730303,12.244490673593436,12.236187912213094,12.185568,12.197335899532568
2811,12.571306,12.566307895673182,12.568153857910744,12.56764524712387,12.557519485860476,12.581612724557212,12.5491085,12.542109526204031
2812,12.295811,12.306545146174178,12.305602733481663,12.305685784659033,12.10115946131518,12.310432303236789,12.329749,12.3276186089189
2813,12.31235,12.280338464761664,12.277010354666798,12.2761311391704,12.27751229592984,12.32678376315545,12.277295,12.26663898054869
2814,12.100823,12.047338343334584,12.03735687258001,12.037544472684948,12.287226092685087,12.101945775923323,12.093611,12.120930769749144
2815,12.3890915,12.359891394685718,12.361367681899758,12.361554076837704,12.338949399322575,12.365723705539885,12.396833,12.388986482112845
2816,12.349592,12.37659955781251,12.376220751137101,12.375308757025374,12.377203609450063,12.372125540595004,12.360565,12.327046551672844
2817,12.611573,12.65933801003436,12.671961716569204,12.671149645603634,12.671068907583658,12.57255906519198,12.626911,12.60448311680789
2818,12.103312,12.115791583013497,12.113274516103244,12.113613541037427,12.116711105381942,12.125416540994044,12.13171,12.124070080116248
2819,11.913959,11.913371496003238,11.914962857376112,11.914824122157905,12.089375895145805,11.92925076908712,11.915257,11.928110796286415
2820,12.85681,12.835414378350777,12.832227322593786,12.831548864043272,12.805441409008562,12.903030994101961,12.904613,12.950457515278435
2821,11.887927,11.957491041915912,11.959373007571896,11.961336995729916,11.96994628260745,11.939049692960785,12.045807,12.035022929401524
2822,12.671257,12.616870448137725,12.61590207157738,12.61579792469954,12.625849998059365,12.670436297022237,12.696996,12.728736832625117
2823,11.987113,11.989157458986853,11.992148837961864,11.991576020627717,12.29009416524376,11.987385346907729,11.961702,11.9606975805109
2824,11.979523,12.064241078335005,12.05804544453443,12.05914128124188,11.993671698637069,11.962462864212528,12.0046015,11.988565279682941
2825,12.006734,11.983911146644763,11.980941017035324,11.98111953483929,12.010827246443116,11.994142384562815,12.024238,12.028150909756189
2826,12.432943,12.432526551480924,12.428212519110756,12.426953303908657,12.380533065260822,12.411637696544181,12.356276,12.397632969219808
2827,12.146989,12.1565745125396,12.157819356266637,12.15877958136115,12.178474397834911,12.163820874551242,12.161918,12.148141855163477
2828,12.162401,12.244287634516114,12.248719891984265,12.249111349212422,12.270673207527182,12.161490289491166,12.186233,12.157143989953243
2829,11.858956,11.782618751510569,11.783367149171218,11.78448722354739,11.796841062662738,11.856037374312518,11.80562,11.815246407894163
2830,12.547142,12.527538629387802,12.523987176112966,12.522777080564458,12.574858111822564,12.537281928257428,12.418883,12.441685631717844
2831,11.922455,11.863437055507067,11.871763309086191,11.872589055506964,11.892341944891132,11.87918010473641,11.947184,11.929054150454569
2832,12.378288,12.41240361600122,12.407391301526848,12.406350744669515,12.413018951688896,12.33486575410301,12.341775,12.334861654623648
2833,11.580862,11.698748375428982,11.691120532344518,11.69193917821208,11.699547933384315,11.625053821916424,11.59465,11.588214380698139
2834,12.585655,12.577241427633084,12.579319327190802,12.579716417588116,12.541830935307285,12.570682004211928,12.573142,12.590525545933444
2835,11.917127,12.051416837205487,12.056470667438553,12.057954303955068,11.97731283203968,11.9202786776635,12.004682,11.99215269540686
2836,12.5810795,12.612375814305281,12.614526567545838,12.614294538537758,12.58269239047357,12.578861257077001,12.600303,12.599035779024085
2837,12.044783,11.989174452962382,11.984443657901187,11.985004630352547,12.00941005862397,12.052873179803408,12.055439,12.080596503563637
2838,12.367347,12.347113199718885,12.345109529877336,12.34437669192701,12.363915838590117,12.358413480958891,12.341665,12.356916467325162
2839,11.714169,11.719816448638861,11.720499309777038,11.7211449683027,11.777602335568437,11.727966901212241,11.725072,11.69257884934349
2840,12.205282,12.16895680625025,12.165526520542329,12.165347882414164,12.147270750392344,12.203598382261555,12.193117,12.204060903649689
2841,12.28722,12.267745580112209,12.26877987603456,12.268738484853063,12.267004117613261,12.289684479025764,12.255077,12.252362928468235
2842,12.206904,12.27059180960942,12.270180669378565,12.270076714090294,12.334952932532307,12.169223090058834,12.185361,12.184191934947746
2843,11.611323,11.610067624335382,11.610444257726682,11.610876499496028,11.62463480022626,11.615565000233584,11.6088915,11.605164347088204
2844,12.059321,12.019974697563232,12.01754697668266,12.01833733079663,12.045311400302072,12.049975327979894,12.036868,12.06793881742631
2845,12.188039,12.142330858195221,12.138091083599956,12.138872783013081,12.180802036789729,12.1974850872263,12.1689005,12.151599391081257
2846,11.221763,11.388996076676502,11.388230008885113,11.388769822781583,11.371605775407087,11.333465760167375,11.34604,11.394524273943142
2847,11.809882,11.930700606459542,11.920434170161444,11.91900221632766,11.845470582718189,11.828576514817474,11.886503,11.784022582856315
2848,12.591879,12.583947697364504,12.584904206122358,12.585103405481265,12.591093766435248,12.592563939802695,12.580138,12.599253608690846
2849,12.039794,12.111761288299865,12.117835060713492,12.1174567995776,12.13441036607354,11.980406557042906,12.035758,12.047335048082976
2850,12.218743,12.216230416095824,12.216296645918565,12.216665386017223,12.238002451994909,12.244341152520812,12.204269,12.21217245034113
2851,11.863298,11.7917777244392,11.778991541119387,11.779165194325769,11.91401843095253,11.945843867429954,11.771602,11.75920126786229
2852,12.30668,12.3289673489448,12.325564027690428,12.32536088892863,12.298884630601297,12.276660833990082,12.302999,12.271932732180423
2853,12.430216,12.449754565454732,12.449520519134815,12.4497903770669,12.425802265028192,12.480356412255686,12.432996,12.435017614480172
2854,12.122042,12.079944907143181,12.063889838581892,12.061283532650394,12.084992443321832,12.166781805905462,12.094755,12.147434403160693
2855,12.30176,12.290380673916182,12.288547340743754,12.288594268723212,12.306256749549396,12.296844160638749,12.314771,12.284710505390875
2856,11.74508,11.786694669228371,11.787617478453258,11.787875158941862,11.756199380104327,11.742864786697965,11.726408,11.722956206487737
2857,12.29798,12.311333589904867,12.313257673175455,12.313234437813412,12.10928103410106,12.309130950089124,12.293337,12.312665320224825
2858,12.043385,11.988532681721244,11.988335472402863,11.98782466408467,12.008081170933446,12.030380588831475,12.061206,12.079462801631283
2859,11.943473,12.090567248342248,12.088540194090957,12.086906363379018,12.045339966161052,11.986678664898164,12.042552,11.967131391515684
2860,12.422948,12.382693955160075,12.382804202006707,12.384308530483953,12.390588350611797,12.383658313080106,12.396821,12.33123197608487
2861,12.296186,12.291553046580814,12.29623668543257,12.2966469469655,12.100632486241688,12.28878784377582,12.315391,12.306689145883743
2862,13.064925,12.978668528001986,12.984168306969192,12.983966444573891,12.975822279215793,13.011616167546324,12.9990225,13.01015194017765
2863,12.311595,12.30745310831993,12.306304627537783,12.305738763289312,12.305232248570281,12.33422438209939,12.3207855,12.326043614046265
2864,12.8624735,12.831508863237628,12.83038926375796,12.830435748227915,12.825841965297649,12.88612252897777,12.879256,12.908823914806044
2865,12.399492,12.39065555269357,12.393228425158389,12.393455013552432,12.360972708188234,12.407314438963317,12.384779,12.394911353483398
2866,12.004482,11.995287815265916,11.9879375971652,11.988721670931689,12.085206696731557,12.004512716407183,12.005106,11.990396628694898
2867,12.322201,12.356115901020365,12.358130340577754,12.35815047147383,12.340966733493165,12.335230332506784,12.3253765,12.306838927857537
2868,12.421951,12.416997515337105,12.418822465390512,12.42021905692554,12.20879653592093,12.416983074729776,12.39848,12.440479936975159
2869,12.03705,12.013126841117876,12.010598420547375,12.010639464704605,12.052712613820896,12.062286770572005,12.047666,12.065748220406947
2870,11.986053,11.979246547707199,11.978798095709172,11.978411874260601,12.019157131828479,11.961923170064688,11.991518,12.01746762879437
2871,12.040028,12.059506778355965,12.061219315886945,12.06168322428844,11.894430012655347,12.07380788886356,12.066384,12.01247797308808
2872,12.0074625,12.046719110403972,12.046742098329183,12.046707773158307,12.01124681999128,12.004794355830727,12.02271,12.008075090179203
2873,12.316046,12.343647649254965,12.345215259055214,12.345147252089196,12.318491125816333,12.305862600882584,12.314818,12.301004341813554
2874,11.816349,11.796830636678012,11.800645912731843,11.799834446658389,11.847739132032899,11.797273680524256,11.82555,11.83580963610189
2875,11.502833,11.510392366519012,11.508300253843537,11.507438700351855,11.488569838116305,11.574382424043158,11.517319,11.477250935828184
2876,11.932847,11.932615579014174,11.939254276080884,11.939232365565013,11.928441770757619,11.930010054942136,11.912765,11.909962977889444
2877,12.045916,12.020253636833285,12.020039446651952,12.020481657777314,12.323916348163083,12.03806473906387,12.053534,12.000273899947858
2878,12.139876,12.128064541135968,12.126366111466046,12.12650155321154,12.111470304489734,12.120209825051019,12.148591,12.14663342662245
2879,11.889277,11.822231234360371,11.812282932995954,11.814391075202929,12.151715914817318,11.900186550119129,11.840864,11.82188068620841
