Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2794,12.694148,12.684604290085096,12.691731014121514,12.691051410179,12.717269550805685,12.690116064992333,12.6889,12.70753531219915
2795,12.189147,12.163765962764028,12.164190926071717,12.16356251442774,12.189917382655704,12.19340068964435,12.222463,12.225859824600281
2796,12.069192,12.180606210984042,12.174904326031557,12.17548940925692,12.26736768957912,12.054526851862223,12.104943,12.060660687615394
2797,11.807953,11.814704303937837,11.81890063953974,11.819791154460079,11.67303766081675,11.793112569355824,11.8275385,11.793710841908748
2798,12.002871,12.024285243065759,12.022965933029402,12.021818053396295,11.932701744422092,11.989359440433581,12.009694,12.003476148027852
2799,11.685669,11.660882610795051,11.661561402556961,11.662660557795965,11.726024169956947,11.738713446665853,11.714758,11.698678592284292
2800,12.394679,12.432754781680284,12.43081194673434,12.431207571685785,12.40398997785188,12.374155585520612,12.402836,12.3883421714299
2801,12.043559,12.029330945510289,12.027571985497682,12.027081260917234,11.764241531048702,12.040512961947886,12.077766,12.058240180650234
2802,12.276161,12.10878942879331,12.115956238004284,12.116944972930774,12.088737891050013,12.225416646162616,12.245898,12.23016669980128
2803,11.972638,12.097141623430119,12.089403533852439,12.091409204584538,11.995566330953201,11.987548873710885,12.000709,12.04762489974067
2804,12.01289,12.02565618027266,12.027293153692536,12.027759343754088,12.02944353331888,12.016295457412605,12.037349,12.04350301292888
2805,12.219526,12.273328016393569,12.271419408676453,12.278441056143254,12.258653027451302,12.241106835062173,12.174763,12.184693220038321
2806,12.321989,12.337184398233676,12.333283415885822,12.331702487204076,12.353237223682202,12.344154650132236,12.309474,12.314637956587
2807,12.2692,12.303433887843937,12.302825364126985,12.303062058175913,12.238147238606944,12.280721980740847,12.2554455,12.275882236121042
2808,12.7297735,12.780733134766832,12.789865668023971,12.79015044980682,12.538373644997206,12.744435448819333,12.829155,12.832236535119897
2809,13.341754,13.210896792920682,13.207344352653696,13.206206881745066,13.215924799043123,13.311397555385247,13.244933,13.182597633810271
2810,12.185858,12.253219060344819,12.253316584977227,12.254045794116635,12.244490673593425,12.194402595314708,12.189056,12.19501777378871
2811,12.555555,12.566307895673182,12.568153875320608,12.567645241800996,12.557519485860476,12.573028604930048,12.528961,12.524830819803967
2812,12.336119,12.306545146174178,12.305602928046197,12.305685738038676,12.101159461315182,12.330564906681165,12.335992,12.32871752334493
2813,12.317092,12.280338464761664,12.277010366553593,12.276131167815183,12.27751229592984,12.320205149141774,12.281378,12.265486040202864
2814,12.106814,12.047338343334584,12.037357169142307,12.037544462494376,12.28722609268508,12.114112315239185,12.105698,12.124379799119948
2815,12.382484,12.359891394685718,12.361367686817252,12.361554065916573,12.338949399322575,12.359345209693616,12.393522,12.403183702947295
2816,12.368971,12.37659955781251,12.376220685975879,12.375308765414976,12.377203609450063,12.346365920103958,12.362485,12.33294252715075
2817,12.611042,12.65933801003436,12.671961648706521,12.671149689897621,12.671068907583658,12.652673303070793,12.622908,12.59836224999659
2818,12.122831,12.115791583013497,12.113274442193086,12.113613540742925,12.116711105381942,12.13568016490034,12.114485,12.126288000218011
2819,11.9368305,11.913371496003238,11.91496272915798,11.914824205536338,12.089375895145805,11.968096217557534,11.935634,11.936112427222492
2820,12.85477,12.835414378350777,12.832227158328081,12.831548851905827,12.805441409008562,12.887059853267624,12.908743,12.944218657758224
2821,11.848807,11.957491041915912,11.95937282002972,11.961336945503868,11.96994628260745,11.932221049453048,12.035308,12.037380813440446
2822,12.700396,12.616870448137725,12.615902069377201,12.615797911764613,12.625849998059365,12.724423720525346,12.68973,12.707889150760066
2823,11.980751,11.989157458986853,11.992148966402674,11.991575972440216,12.290094165243763,11.980927766987161,11.944458,11.954129769531402
2824,11.964635,12.064241078335005,12.058045102056742,12.059141317490056,11.993671698637069,11.923102316864098,11.995654,11.9681784686418
2825,11.98707,11.983911146644763,11.980940980986938,11.981119554627309,12.01082724644313,11.984477836934381,12.010363,12.033204604814545
2826,12.43585,12.432526551480924,12.428212122796594,12.426953268076028,12.380533065260815,12.418110484232106,12.341046,12.404309576934772
2827,12.139558,12.1565745125396,12.157819386955957,12.158779586707883,12.17847439783474,12.1518619683428,12.157656,12.15282580746171
2828,12.209397,12.244287634516114,12.248719921549286,12.249111356219867,12.27067320752721,12.216993847203085,12.1905775,12.154207348386388
2829,11.850823,11.78261875151057,11.783367175769033,11.784487225665213,11.796841062662738,11.866535059244338,11.816356,11.82547171161263
2830,12.533085,12.527538629387802,12.523987160785866,12.52277705469868,12.57485811182248,12.549878410441009,12.423379,12.440079135092388
2831,11.956668,11.863437055507067,11.87176363604149,11.872589068422196,11.892341944891175,11.878447911938435,11.951288,11.93546239673383
2832,12.352661,12.41240361600122,12.407391321477535,12.406350768271883,12.413018951688953,12.286197613041702,12.341519,12.340137922822908
2833,11.5505,11.698748375428982,11.691120531867206,11.691939148436237,11.699547933384315,11.63150598933175,11.608019,11.580296542858711
2834,12.584902,12.577241427633084,12.579319328355577,12.579716407595718,12.5418309353073,12.561963795576768,12.569905,12.586436249164766
2835,11.965559,12.051416837205487,12.056470872237767,12.057954242004223,11.97731283203968,11.93763280401666,12.0221405,11.99661477702572
2836,12.572067,12.612375814305281,12.614526646922782,12.614294534739512,12.58269239047357,12.584638879404919,12.600787,12.595438818110786
2837,12.04364,11.989174452962382,11.984443696195715,11.985004639040614,12.00941005862397,12.062052998495506,12.066061,12.086243083749585
2838,12.362371,12.347113199718885,12.345109533781493,12.344376719898943,12.363915838590202,12.360021553046405,12.343629,12.351086728158519
2839,11.70075,11.719816448638861,11.720499082695593,11.72114496770554,11.777602335568437,11.718222250666306,11.728102,11.688048859339544
2840,12.190539,12.168956806250252,12.165526610570073,12.165347853693591,12.147270750392344,12.181292319043164,12.220095,12.211820032146735
2841,12.273619,12.267745580112209,12.268779690956707,12.268738496577479,12.267004117613261,12.307556036030503,12.250691,12.259246127012098
2842,12.203158,12.27059180960942,12.270180898738841,12.270076701126396,12.334952932532312,12.187123197344153,12.212885,12.182792942789652
2843,11.678325,11.610067624335384,11.610444281689558,11.61087644913918,11.624634800226204,11.651214466925468,11.617678,11.624277823490337
2844,12.058102,12.019974697563232,12.017546954863697,12.018337333950434,12.045311400302072,12.066584411005838,12.05469,12.069406540626266
2845,12.155134,12.142330858195221,12.138091104562122,12.138872817578607,12.180802036789729,12.196869113072383,12.168576,12.155337451829585
2846,11.251004,11.388996076676502,11.388229996083826,11.388769801823882,11.371605775407044,11.32110269686481,11.374335,11.385083879618245
2847,11.77498,11.930700606459542,11.920433622626835,11.919002295800713,11.845470582718198,11.801775845778478,11.860796,11.761147916489925
2848,12.598662,12.583947697364504,12.58490453396084,12.585103376372224,12.591093766435241,12.584460043660796,12.597626,12.612726567719543
2849,12.034025,12.111761288299865,12.117834981052345,12.11745691206824,12.13441036607354,12.071367171019798,12.036559,12.035423992877028
2850,12.229285,12.216230416095824,12.216296675893057,12.216665397699925,12.238002451994895,12.232468989384303,12.22679,12.208840664990541
2851,11.832846,11.7917777244392,11.778991341344593,11.77916519733869,11.91401843095253,11.953321144197092,11.751816,11.739761038274429
2852,12.334073,12.3289673489448,12.325564073089515,12.325360905743608,12.29888463060124,12.319535560727916,12.281576,12.275072574460347
2853,12.436662,12.449754565454732,12.449520541707091,12.44979036704031,12.425802265028164,12.447112418513575,12.427796,12.422514307576312
2854,12.136935,12.079944907143181,12.063889290555478,12.0612836120156,12.084992443321838,12.174586611410529,12.089638,12.121407278086908
2855,12.3040285,12.290380673916182,12.288547356438507,12.288594280394657,12.306256749549396,12.299345884727694,12.322212,12.281896341436894
2856,11.742998,11.786694669228371,11.78761730213746,11.787875169334662,11.756199380104384,11.75025663268354,11.728682,11.731376659348355
2857,12.277261,12.311333589904867,12.313257815875458,12.313234408991871,12.10928103410106,12.287039392671078,12.290097,12.31402158159624
2858,12.044844,11.988532681721244,11.9883350903643,11.987824741461448,12.008081170933453,12.044347660379584,12.066505,12.093239621826019
2859,11.9410305,12.090567248342248,12.088539767047907,12.086906355785544,12.045339966161045,11.923844939495883,12.04277,11.98747479602776
2860,12.378028,12.382693955160075,12.382804493035719,12.38430853972449,12.390588350611793,12.355771640757984,12.353222,12.326222268448642
2861,12.319738,12.291553046580814,12.296236599402588,12.296646946554219,12.100632486241688,12.31435651300766,12.331324,12.306456106861118
2862,13.041759,12.978668528001986,12.98416851458954,12.983966436553311,12.975822279215764,13.011944096307527,12.992571,13.016841323333834
2863,12.320775,12.30745310831993,12.306304710284346,12.305738749209276,12.305232248570395,12.3412460586646,12.323027,12.325901579627562
2864,12.873514,12.831508863237628,12.830389364827186,12.830435761124388,12.825841965297649,12.930705496519545,12.887635,12.910820399960715
2865,12.412413,12.39065555269357,12.393228500633741,12.393454996604568,12.360972708188262,12.402241041775453,12.388144,12.389383733813649
2866,12.002551,11.995287815265916,11.987937519910593,11.988721673213469,12.085206696731555,11.997276785216672,11.995463,11.988783101496443
2867,12.315178,12.356115901020365,12.35813031650491,12.358150463770588,12.340966733493165,12.324749965039809,12.318752,12.313981204553883
2868,12.424994,12.416997515337105,12.418822849540588,12.420219043624304,12.208796535920932,12.446577883032134,12.383054,12.419059026857335
2869,12.039393,12.013126841117876,12.01059844512044,12.010639475786832,12.052712613820896,12.055902002715255,12.067945,12.067661947113608
2870,11.977146,11.979246547707199,11.97879809498403,11.978411895333064,12.019157131828564,11.9556930405678,11.990302,12.006551798143418
2871,12.05574,12.059506778355965,12.061219811027874,12.06168323201426,11.894430012655349,12.058713733662104,12.056772,11.998672383951547
2872,12.004574,12.046719110403972,12.046742258261897,12.046707772033646,12.01124681999128,12.019382067129882,12.03199,11.99277684510543
2873,12.292694,12.343647649254965,12.345215195066483,12.345147248154099,12.318491125816305,12.292488621795984,12.315566,12.298145503541553
2874,11.844554,11.796830636678013,11.80064556844108,11.799834399673097,11.847739132032885,11.845056820194529,11.843014,11.821505861624875
2875,11.5585,11.510392366519012,11.50830041803903,11.507438687947769,11.488569838116327,11.594263270602584,11.521793,11.468556776351244
2876,11.907571,11.932615579014174,11.939254095223681,11.939232376873207,11.928441770757733,11.9307885916049,11.908499,11.929153018247936
2877,12.049344,12.020253636833285,12.02003955819861,12.020481654295562,12.323916348163086,12.050389369689885,12.08299,12.02242764095655
2878,12.140232,12.128064541135968,12.12636604304924,12.12650157441231,12.111470304489705,12.13187096165902,12.133431,12.157940205615198
2879,11.868119,11.822231234360371,11.81228256277919,11.81439109007824,12.151715914817268,11.906583707257743,11.868567,11.839871318307797
2880,12.271185,12.292781340922403,12.29147455824353,12.29255267134101,12.284341116852811,12.279446031549085,12.27641,12.275943993190367
2881,11.842783,11.936891725013211,11.943194022262594,11.94073861089668,11.957855457710787,11.818078336800307,11.758779,11.726970732177447
2882,12.155704,12.216207296872286,12.220946135310545,12.221243409842282,12.224028235811286,12.154897356978825,12.160376,12.15018553805754
2883,12.553375,12.523156036459888,12.523532262804146,12.523513603287196,12.473701233928383,12.562755091278778,12.559255,12.5870114590525
2884,11.403768,11.379982214481783,11.374157470049388,11.372465020440462,11.522435038073649,11.618941428962097,11.649688,11.702559059596899
2885,11.9289,11.883688256439694,11.883468452750854,11.883521765184758,11.818544009621814,11.943347865019621,11.942254,11.937882527736166
2886,12.115001,12.266091265494632,12.267428379272657,12.267414961984432,12.169191088743126,12.094025870247506,12.222905,12.179082842731546
2887,12.786094,12.80485636998336,12.81326296673908,12.813685967249109,12.146121956212815,12.727928735233405,12.806797,12.75519908917015
2888,12.091674,12.10451518595522,12.104199794740934,12.104234832532066,12.058696374952447,12.045254092662047,12.075463,12.110077108112812
2889,11.936566,11.919087078274403,11.91232861806263,11.912827729126738,11.91661558225314,11.961372668396157,11.930826,11.935734508429695
2890,12.341398,12.30345611388849,12.309175016094215,12.30919178057599,12.244497190787678,12.326651612118733,12.332519,12.356252732469729
2891,12.483263,12.473001139620058,12.480091297446755,12.480130921543518,12.600453946853188,12.502868827448603,12.407944,12.417920524452512
2892,12.406145,12.440618043051797,12.443184663944514,12.442576320896471,12.124268436813903,12.410588283195281,12.392332,12.362734790285812
