Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2799,11.684111,11.660882610795051,11.661561421344713,11.662660584136685,11.726024169956947,11.704452051985465,11.716662,11.673140136509723
2800,12.391434,12.432754781680284,12.43081195439059,12.431207585400701,12.40398997785188,12.393876586536775,12.396483,12.408026356612401
2801,12.055995,12.029330945510289,12.027571975102187,12.027081246482634,11.764241531048702,12.052887632970759,12.067262,12.065848492782592
2802,12.235092,12.10878942879331,12.115956242252292,12.116944978255912,12.088737891050013,12.17696394565352,12.241564,12.218404135010713
2803,11.997149,12.097141623430119,12.089403555633156,12.091409242481651,11.995566330953201,12.045214797333339,12.016883,12.032985767149071
2804,12.023899,12.02565618027266,12.027293144241142,12.027759324088283,12.02944353331888,12.018119789435758,12.032737,12.041320394833066
2805,12.184242,12.273328016393569,12.271419031702072,12.278440358835017,12.258653027451302,12.193431408196943,12.158967,12.18585608216746
2806,12.338279,12.337184398233676,12.333283423601783,12.331702502206465,12.353237223682315,12.33587515285075,12.304404,12.337599032672923
2807,12.263516,12.303433887843937,12.302825383098865,12.303062091189773,12.23814723860694,12.27841644089146,12.244636,12.275649753080863
2808,12.726527,12.780733134766832,12.78986569771303,12.790150504267125,12.538373644997206,12.737099913163988,12.836098,12.815941194121953
2809,13.326146,13.210896792920682,13.207344389364065,13.206206946065608,13.215924799043123,13.285817571674393,13.237913,13.192989865349794
2810,12.202412,12.253219060344819,12.253316616292736,12.254045838680447,12.244490673593425,12.178693113180694,12.201502,12.202306034489865
2811,12.554514,12.566307895673182,12.568153873303762,12.56764523831943,12.557519485860448,12.585709870397816,12.533109,12.543915171310985
2812,12.31165,12.306545146174178,12.305602918846802,12.305685717574914,12.101159461315182,12.302659798257588,12.336456,12.33352618180777
2813,12.297706,12.280338464761664,12.277010347241502,12.276131141272504,12.27751229592984,12.321027082881724,12.270103,12.272553588143309
2814,12.100806,12.047338343334584,12.037357139361912,12.037544411252622,12.28722609268508,12.117837775432259,12.112176,12.122031742013577
2815,12.372081,12.359891394685718,12.361367684035967,12.361554061580676,12.338949399322575,12.377907249382575,12.384727,12.375703185468073
2816,12.359441,12.37659955781251,12.376220690290749,12.375308773866577,12.377203609450063,12.348498922604454,12.360548,12.328881519107643
2817,12.603764,12.65933801003436,12.671961645402687,12.671149687892353,12.671068907583658,12.627188425775998,12.644987,12.582412918131128
2818,12.114584,12.115791583013497,12.113274447795987,12.113613551095163,12.116711105381942,12.147774828311716,12.13364,12.133376410802523
2819,11.943853,11.913371496003238,11.914962731875349,11.914824215555775,12.089375895145805,11.98284523734384,11.930402,11.925416659172257
2820,12.877241,12.835414378350777,12.832227178896893,12.831548886139828,12.805441409008534,12.874434487308529,12.912934,12.941733815243945
2821,11.866906,11.957491041915912,11.959372865342905,11.961337012833692,11.96994628260745,11.94003162874997,12.047818,12.034132207568042
2822,12.692193,12.616870448137725,12.61590207402281,12.615797918302276,12.625849998059365,12.69959019927876,12.695919,12.71707446904804
2823,11.965251,11.989157458986853,11.992148980537909,11.991575986475207,12.290094165243763,11.955646869401427,11.951794,11.967146918546488
2824,11.991821,12.064241078335005,12.058045118950355,12.059141353891308,11.993671698637069,11.969877893708166,11.989958,11.978948977676309
2825,11.98337,11.983911146644763,11.980940980733445,11.981119556005012,12.010827246443116,11.972900588324817,12.028343,12.023359184233373
2826,12.444579,12.432526551480924,12.428212191904,12.426953376817982,12.380533065260822,12.451620859145946,12.364911,12.397450420323043
2827,12.129625,12.1565745125396,12.157819373423207,12.15877956721135,12.178474397834798,12.155373809932312,12.164236,12.146723660962826
2828,12.157538,12.244287634516114,12.248719907581053,12.249111335848086,12.270673207527182,12.17737497576109,12.183844,12.144147683512898
2829,11.831355,11.782618751510569,11.783367170605667,11.78448721766472,11.796841062662738,11.856630282768446,11.817992,11.817228411955762
2830,12.513191,12.527538629387802,12.523987164891048,12.522777060399225,12.574858111822593,12.516101174251181,12.425985,12.445592913513371
2831,11.908257,11.863437055507067,11.871763609889166,11.872589021308741,11.892341944891161,11.834411425349378,11.958228,11.950526698495507
2832,12.37059,12.41240361600122,12.407391308866945,12.406350750835404,12.413018951688953,12.341271139287477,12.325168,12.331590636707295
2833,11.573334,11.698748375428982,11.69112054025211,11.69193915959897,11.699547933384315,11.691661159895027,11.618251,11.586035035950843
2834,12.57393,12.577241427633084,12.579319334310057,12.579716415546766,12.5418309353073,12.521041152813282,12.58239,12.571868569157427
2835,11.949763,12.051416837205487,12.056470856659764,12.057954211141578,11.97731283203968,11.938383327690563,12.030509,11.985648575851386
2836,12.594283,12.612375814305281,12.614526642141538,12.614294525417016,12.58269239047357,12.549138197326394,12.610491,12.590921177260936
2837,12.037995,11.989174452962382,11.98444369071355,11.9850046304036,12.009410058623985,12.04536064987785,12.056662,12.081520310545915
2838,12.35927,12.347113199718885,12.345109512940649,12.344376691690982,12.363915838590117,12.402727368487113,12.330589,12.341431534758886
2839,11.757927,11.719816448638861,11.720499114447835,11.72114501954489,11.777602335568437,11.759744221809989,11.706234,11.686738159556734
2840,12.192515,12.168956806250252,12.165526607609191,12.165347845699335,12.147270750392344,12.178186255996419,12.210905,12.198759108075297
2841,12.273387,12.267745580112209,12.268779706740144,12.268738525000689,12.267004117613261,12.294559036061584,12.249092,12.252881162690683
2842,12.215585,12.27059180960942,12.270180874967222,12.270076660028241,12.334952932532312,12.218897224298393,12.200873,12.183890127649041
2843,11.623082,11.610067624335384,11.610444302013551,11.610876475434546,11.624634800226218,11.61157580359569,11.621547,11.599590727521026
2844,12.04371,12.019974697563232,12.017546959842532,12.018337341712465,12.045311400302072,12.034582867650537,12.048208,12.06391639084832
2845,12.171954,12.142330858195221,12.13809109854863,12.138872809232195,12.180802036789714,12.204536329960197,12.169004,12.153241047227395
2846,11.238482,11.388996076676502,11.388230003306345,11.38876981165063,11.371605775407073,11.342834538418487,11.384219,11.394050483866023
2847,11.800819,11.930700606459542,11.920433625486892,11.919002321003143,11.845470582718212,11.84903551738827,11.865583,11.772948604230157
2848,12.616216,12.583947697364504,12.584904507353432,12.585103327306816,12.591093766435241,12.606695553164506,12.600397,12.602250945321273
2849,12.048719,12.111761288299865,12.117834966371188,12.117456897049852,12.13441036607354,12.052631340118902,12.041414,12.048832957822729
2850,12.210047,12.216230416095824,12.216296668651449,12.216665386896311,12.238002451994895,12.219762524278732,12.233847,12.207088981572285
2851,11.834812,11.7917777244392,11.778991359286497,11.779165229406395,11.91401843095253,11.924827784233967,11.762294,11.755647703401749
2852,12.35152,12.3289673489448,12.325564066151347,12.325360895474342,12.298884630601297,12.351070009211139,12.297253,12.270907909130841
2853,12.436674,12.449754565454732,12.449520542479547,12.449790367169632,12.425802265028164,12.461681157154489,12.428545,12.42566147372179
2854,12.127005,12.079944907143181,12.063889323040017,12.061283678204878,12.084992443321838,12.153226438354025,12.088837,12.133425593541626
2855,12.307089,12.290380673916182,12.288547343978353,12.288594262779812,12.306256749549396,12.294765069630445,12.324181,12.28568539974797
2856,11.721914,11.786694669228371,11.787617324185977,11.787875206115787,11.756199380104384,11.744427410855934,11.725114,11.734965675794301
2857,12.291794,12.311333589904867,12.313257817627743,12.313234405519822,12.10928103410106,12.288995616680483,12.293182,12.319895056964585
2858,12.040987,11.988532681721244,11.988335126976335,11.987824806913954,12.008081170933439,12.048065506858473,12.060811,12.07235551773253
2859,11.91164,12.090567248342248,12.088539804891742,12.086906422260142,12.045339966161045,11.95704047543645,12.038758,11.985140262311797
2860,12.39447,12.382693955160075,12.382804465644917,12.384308491866484,12.390588350611793,12.406359115011428,12.366756,12.337488811643643
2861,12.319523,12.291553046580814,12.296236609561422,12.296646963409612,12.100632486241688,12.307745326673919,12.336666,12.311627246486625
2862,13.0454035,12.978668528001986,12.984168493900281,12.983966400015067,12.975822279215764,12.998271601279454,12.995893,13.017781427715496
2863,12.312671,12.30745310831993,12.30630470597742,12.305738740151288,12.305232248570395,12.32617298962484,12.323211,12.332701921659176
2864,12.888605,12.831508863237628,12.83038935865157,12.830435749458465,12.825841965297649,12.928588326745597,12.885214,12.903624525035832
2865,12.4025135,12.39065555269357,12.393228499509865,12.39345499200765,12.360972708188262,12.398831891208392,12.3852625,12.387606884620622
2866,12.015042,11.995287815265916,11.987937525846496,11.98872168445892,12.085206696731555,12.018835741937677,11.995143,11.99052562557247
2867,12.335543,12.356115901020365,12.358130322952727,12.358150473256856,12.340966733493165,12.329270457062519,12.312974,12.316800984461434
2868,12.39572,12.416997515337105,12.41882282541631,12.420218996687344,12.208796535920932,12.386850292236575,12.382513,12.424821658804383
2869,12.054462,12.013126841117876,12.01059843447632,12.010639460548218,12.052712613820896,12.064209039297499,12.058122,12.074086647591347
2870,11.998419,11.979246547707199,11.978798090190537,11.978411889297925,12.019157131828564,11.989168907527146,12.001111,12.012728798274548
2871,12.057653,12.059506778355965,12.061219761833465,12.06168314681548,11.894430012655349,12.060307197728514,12.053999,11.999838559174542
2872,12.019423,12.046719110403972,12.046742242208994,12.04670774405465,12.01124681999128,12.03309283597132,12.017891,12.004593334793125
2873,12.306351,12.343647649254965,12.345215203901988,12.345147262424481,12.318491125816305,12.310576717651967,12.309583,12.299030504225653
2874,11.842141,11.796830636678013,11.800645629939394,11.799834495343612,11.847739132032885,11.794751536443735,11.839713,11.832693496421845
2875,11.510878,11.510392366519012,11.508300402833967,11.507438660919593,11.488569838116316,11.569190626579713,11.529097,11.47808753730165
2876,11.913095,11.932615579014174,11.939254106128782,11.939232398548148,11.928441770757718,11.915997850540311,11.9047785,11.91217897841382
2877,12.057063,12.020253636833285,12.020039548327548,12.020481636596061,12.323916348163086,12.057151838271347,12.059656,12.012426416903105
2878,12.142747,12.128064541135968,12.12636604928221,12.126501586140947,12.111470304489705,12.136753019235858,12.144484,12.151016279014469
2879,11.868734,11.822231234360371,11.812282585653227,11.814391135275411,12.151715914817297,11.855441364617416,11.852542,11.832116976557618
2880,12.289488,12.292781340922403,12.291474544457303,12.29255265233746,12.284341116852811,12.303907177717068,12.268456,12.28389691328977
2881,11.851055,11.936891725013211,11.943194006142999,11.94073858812589,11.957855457710787,11.832177295143735,11.774532,11.75215726155018
2882,12.150618,12.216207296872286,12.220946130881151,12.221243400944095,12.224028235811286,12.156815361085844,12.169207,12.15029686490466
2883,12.581017,12.523156036459888,12.52353226169267,12.523513600103469,12.473701233928383,12.572387766706937,12.590772,12.572982602608828
2884,11.376344,11.379982214481783,11.374157484611374,11.372465056501692,11.522435038073635,11.60637793276372,11.650971,11.707642079965144
2885,11.922533,11.883688256439694,11.883468445949015,11.883521755336414,11.818544009621814,11.959328816072281,11.942424,11.947129219559221
2886,12.10717,12.266091265494632,12.267428392544561,12.267414984396959,12.169191088743126,12.122793983154958,12.233766,12.188603537363479
2887,12.794578,12.80485636998336,12.81326297112762,12.813685972348473,12.146121956212815,12.759274838403808,12.791976,12.761361437137168
2888,12.066702,12.10451518595522,12.104199788523607,12.104234825716691,12.058696374952447,12.0396739121454,12.075918,12.116123255174326
2889,11.936929,11.919087078274403,11.912328624287474,11.91282774361663,11.91661558225314,11.963302512439434,11.935461,11.923518028527566
2890,12.367285,12.30345611388849,12.309175013652528,12.309191777159958,12.244497190787678,12.377744731845555,12.341494,12.338730553922925
2891,12.457391,12.473001139620058,12.480091300708333,12.480130924110995,12.600453946853188,12.491114058218157,12.40937,12.419884944770173
2892,12.427717,12.440618043051796,12.44318466332043,12.442576321810257,12.124268436813903,12.423466150590418,12.384016,12.378787959597778
2893,12.112479,12.0660219070714,12.059790899327014,12.062746162014683,12.076719942778425,12.13472858679605,12.104957,12.10696292843833
2894,11.98882,11.927285954101373,11.924545092606945,11.923817954902749,11.951982358991875,11.97608152311086,11.981858,11.984414743617105
2895,12.207985,12.254979474435535,12.250177815786964,12.24986118819918,12.211029463440088,12.208860961456995,12.232567,12.209319607143966
2896,12.031048,12.033289676593725,12.034275689776603,12.034991812618166,12.04202963552375,12.032911369160137,12.029636,12.025434894768505
2897,12.411729,12.407454731578868,12.411187894201223,12.411161800812204,12.402575518592258,12.410394037814454,12.396662,12.382427286812522
